,V,R,rho_l,mu_l,sigma_l,rho_g,mu_g,lambda_g,alpha,V_umf,R_umf,rho_l_umf,mu_l_umf,sigma_l_umf,rho_g_umf,mu_g_umf,lambda_g_umf,alpha_umf
245,10.603222479957278,0.0019176152860486163,1321.2165586395943,0.008453361062637934,0.0757944996997365,1.1068648334141031,1.7465668868916515e-05,4.699243737700314e-07,0.9965479368172485,0.7766951264103052,0.350497866467068,-0.13739923649544966,0.12230629739115632,-0.48490706089570673,0.4291873020100481,0.07081269798995199,-0.05870980095246959,-0.3094593479958731
246,8.695295790743968,0.0007184330104322531,1023.5276703367931,0.013595727690418492,0.06684238545669846,5.6662419144069425,2.08071818797795e-05,2.231042067454473e-06,0.9503612081215732,0.9460611849629537,0.46306282368074314,-0.03441388776522201,0.02871963804877612,-0.49430575028355417,0.4861693224446214,0.013830677555378576,-0.011307389001343716,-0.05557386222812787
247,14.180599073525395,0.0017147311900590659,832.2128058167739,0.01293367514936889,0.02514036676827275,7.086832925198043,1.2520770390429229e-05,2.851816221939752e-07,1.0443544957581077,0.9618843627575966,0.46687180292756675,-0.029139497527902635,0.028138040027731754,-0.49899854249982917,0.4920253177856701,0.007974682214329946,-0.00398598266979937,-0.03834195834234411
248,1.1861844755595263,0.0013950795268962697,1091.8714067287724,0.004711155231827778,0.040163030192942636,5.263206236529752,1.4712654086755632e-05,9.272568679818876e-07,0.9524810465340054,0.6528248719605145,0.3154499999080508,-0.14676256388181907,0.04399457275801526,-0.39723200887619625,0.40235542696613724,0.09764457303386276,-0.05985713682373268,-0.3938018654742226
249,0.5344496856834292,0.0009394155860407425,792.9043017633336,0.018805823304330695,0.03169402201348852,0.45388463821768105,1.1654638080752586e-05,1.2368782301384458e-06,0.977738052122147,0.5774774542648877,0.23070935330122802,-0.029477114259362686,0.008667935195925942,-0.4791908209365634,0.12776374758768722,0.3722362524123128,-0.1324227199729035,-1.5705781700802144
250,29.076656018834473,0.0014554550439885067,1508.9264501850396,0.004352140505937504,0.052752133552303695,7.198637985897,2.1464720668490605e-05,2.1985642996469894e-06,1.0213328232154113,0.867726060163982,0.3735412470856655,-0.12644884054650746,0.12150188234861874,-0.49505304180211124,0.49912185890837835,0.0008781410916216024,-0.0008682287237946546,-0.00402763686713583
251,16.907765935753606,0.0013373980431971547,1741.990619392312,0.015770959919580507,0.01790571555151099,5.613858167534905,2.456324568838427e-05,1.5482153164128724e-06,1.005741628371443,0.9638239882744442,0.46997522362857036,-0.029017177611468506,0.028573958525694207,-0.49955678091422573,0.4932843849716871,0.0067156150283128775,-0.0057080162683517425,-0.02987056194034573
252,17.42410163411507,0.0014336353715432915,650.2439318665415,0.007518177974687865,0.018855819893926193,6.477206867842386,2.5282611333902337e-05,1.8597218067895728e-06,1.017878786279629,0.8672281421029847,0.37337368523297443,-0.1264464567979706,0.12365243616028311,-0.4972059793623124,0.496468619538643,0.003531380461356962,-0.003351522492301967,-0.01608574916172237
253,23.503834867590605,0.0007340778053015807,578.9179343464893,0.006071023214416367,0.027572901412745897,5.859972165165212,1.5429742644305688e-05,1.8655885136577536e-06,1.0837298931676176,0.8682776003092509,0.37363663488229537,-0.12631615216881734,0.12233411786329908,-0.49601796569448164,0.4985757867835865,0.0014242132164134788,-0.0013770002675262693,-0.007463416369991284
254,14.67239325744776,0.0008910724792033184,836.8193827828044,0.0061405500766991234,0.040728691573345535,2.9941446732875567,2.3246919017432813e-05,1.9171729492672774e-08,0.9882148309368927,0.7213278221510385,0.3009872267356718,-0.09081692902798852,0.08444860171710059,-0.493631672689112,0.31851307848991517,0.18148692151008475,-0.07329107727374515,-0.7807478779078697
255,22.076332039264862,0.0014660288619485692,1290.0029692539651,0.005170524287560714,0.01444088308663475,3.132903160690876,2.1664716998493422e-05,2.2730126992139332e-08,1.0047886227556897,0.7749129119884471,0.33380148664863885,-0.11324577397873373,0.11165422703301868,-0.4984084530542849,0.3897502329128958,0.11024976708710416,-0.05729702771447673,-0.4894790794979701
256,25.228693578178174,0.0019981839483401128,1293.1142051879992,0.014743114582573427,0.04082963378591739,3.4034472066398784,1.4952489609043323e-05,1.5930839786796e-06,1.0501993167000232,0.9671202257912012,0.47045308413575293,-0.029092220227091983,0.02846645028966183,-0.49937423006256976,0.4968382159557233,0.00316178404427679,-0.00270708840712162,-0.015390370667279349
257,13.465035439010821,0.0013870412752380718,1531.3237331731154,0.01659831430622946,0.018338844275200918,1.1186547435703555,1.5756243181358856e-05,1.6144303425947934e-06,0.9434946720294266,0.9358230722746863,0.46397935180347455,-0.029833041525673575,0.02922523154692006,-0.4993921900212465,0.4662639237791135,0.033736076220886424,-0.027548469550034583,-0.13396016224443505
258,5.374911666978553,0.0019518102975927209,1070.6279257943324,0.01789488957608517,0.02896984936660982,1.0042218140644454,2.4511381390943637e-05,9.730233027191406e-07,1.002591193768945,0.8477810552947052,0.4184868219706798,-0.02883173508039629,0.02625206536175593,-0.49742033028135957,0.3791924600937417,0.12080753990625828,-0.06812609695733443,-0.5340833780383161
259,3.3956688288507397,0.0015539149434140595,1776.1847994269074,0.0071754132064856015,0.058088643902620835,1.5008115098146686,1.811965449356671e-05,2.624603878138243e-06,1.119610194960306,0.7850874321835718,0.356206747320019,-0.14176640488824271,0.09681620473797864,-0.4550497998497359,0.4718040372220783,0.02819596277792181,-0.026169114986183434,-0.16089966595443778
260,5.435434726286842,0.000791541646045007,883.4233950147583,0.019471602729093342,0.01460244845030704,2.5190579123998726,1.4373782676270473e-05,2.3862418796428007e-06,1.0963914599620324,0.9505480281572258,0.46480419842176796,-0.03023107936009271,0.028512421782294576,-0.49828134242220196,0.48249776509511666,0.017502234904883267,-0.012537512686743878,-0.09444453281198992
261,27.748958651791625,0.001358965802530017,1905.9309878467648,0.0020466287863971913,0.060168237960316145,5.945091701654251,2.3016603160599982e-05,4.525958078455697e-07,1.0997173321367244,0.8586447745841919,0.3716948150329041,-0.12821983525725994,0.11827891231320545,-0.4900590770559454,0.4968055327855066,0.003194467214493411,-0.0031091175046575226,-0.01737331905736287
262,23.234415386657762,0.001978541782861533,1769.3170666964488,0.010561980296331156,0.02643937543792191,1.7455237081508712,1.7157185680329346e-05,1.3825067829268581e-06,1.141601546013059,0.9653020680291169,0.470328349655569,-0.029089382843417905,0.028553120003412532,-0.4994637371599947,0.49492771371253996,0.005072286287460158,-0.004490018786447083,-0.03060570678276723
263,21.232198123017064,0.0020876148048737052,1522.6255658709704,0.017226885137960276,0.059691983085198366,4.433310680270298,1.5471678872911582e-05,1.17584164033126e-06,0.9927606171071007,0.9646125087281654,0.4695731617981801,-0.02943868108401781,0.028479345101642486,-0.49904066401762465,0.4950105257945585,0.004989474205441415,-0.004001317087639408,-0.021648628838525835
264,22.74369856727478,0.0018858646830206193,634.8026511251584,0.0033217280262868238,0.0708730679250919,2.0356628329384043,1.6261754635580393e-05,8.276117859302746e-07,0.9891653094050614,0.8469825752361498,0.36916181791188063,-0.13025143924974603,0.11759292476376597,-0.4873414855140199,0.48989252897187574,0.010107471028124222,-0.009520728189750851,-0.04355930741965271
265,14.769797094438031,0.0014176640904841509,617.5688434027168,0.021051903036122904,0.03743585920296125,0.25510350080574573,1.9929324633469007e-05,1.9508355908853317e-06,0.9815496284285558,0.8555798344816754,0.43871890561654536,-0.030713400966586073,0.02954651847223419,-0.4988331175056481,0.3874601179426134,0.1125398820573865,-0.08197218864051811,-0.4781808063269927
266,1.5167131444055784,0.0018667003324045511,1949.6613029904224,0.007767350922520043,0.01148117852062044,5.844022230569441,1.164212080999726e-05,2.6002007254362297e-06,1.0417760748104308,0.8265267789308908,0.364568381947029,-0.13358918345509854,0.11033835487185673,-0.4767491714167582,0.4833667909692311,0.016633209030769085,-0.014790774432896526,-0.07954170959807177
267,6.6939390057955235,0.0015892573208145,745.5470703154024,0.015500475471040992,0.06965964843104197,7.2099340944019525,2.5809185699996107e-05,1.9487229794714125e-06,0.9868245531190077,0.9448984565411144,0.46079180558386035,-0.03496219765778794,0.02841279947614134,-0.49345060181835343,0.48641005238054885,0.01358994761945124,-0.009343950861099468,-0.05831163689649065
268,19.89165311540643,0.0013163706651502366,1279.3647652150405,0.01652110491377129,0.07224823432730855,6.162174120536698,1.5892976974132334e-05,1.3727079570678602e-06,1.1342604292386673,0.9664479710939861,0.4696806563723372,-0.029938806178566223,0.028418431427783098,-0.4984796252492168,0.49790715202333535,0.0020928479766646442,-0.001712310527568046,-0.01239105175041449
269,24.597276083589506,0.0013265434542435025,1886.3066649454433,0.02160172075118814,0.057723152668043023,7.4078739098391635,1.6883177615410824e-05,9.019115234312375e-07,1.0214526428644266,0.9667065361062248,0.4701573127790118,-0.029130863840535506,0.02844029026198547,-0.49930942642145004,0.49652797352531053,0.00347202647468953,-0.0027602030942368624,-0.015928435070251847
270,27.208647037857993,0.001184098283416323,1647.0697262705962,0.02094822087738466,0.05390498308156613,6.721967203807786,2.188367772062473e-05,1.779658461775907e-06,0.9804348411054312,0.9671404639277962,0.4705211369859261,-0.029097788833651272,0.02847784628309777,-0.4993800574494465,0.49685819531200087,0.003141804687999112,-0.0027607305075765683,-0.013322078057198946
271,11.115798450186134,0.0008943348673450412,1859.7120171211657,0.015232694858517325,0.04185892018433415,4.873599510140637,1.3868085183372473e-05,1.516354430775275e-06,0.9673356997561099,0.9581496066338238,0.4678438058870025,-0.030582620049025504,0.028624811709014236,-0.4980421916599887,0.49069003502286035,0.009309964977139644,-0.007736390913167624,-0.03854734441978454
272,10.92072803382289,0.0015446456356784663,1053.3995173217684,0.014767521033387132,0.07679705010242506,1.2226006659020547,1.647188486790789e-05,1.2867600623838182e-06,1.0925442958089078,0.9389885614852963,0.4608599677043681,-0.03240646668157854,0.028626819037614205,-0.4962203523560356,0.4751746758108391,0.02482532418916087,-0.01809175857510759,-0.13276249551383415
273,4.660294552525745,0.002112042082961885,1182.6362901380235,0.02084213788788214,0.030199629168582702,0.19966734481355575,2.5974250174608303e-05,1.8387408338408668e-06,1.1426421837399785,0.7684400968456335,0.3985293723189025,-0.030390557830511918,0.02751666886866805,-0.49712611103815624,0.3017045436379892,0.1982954563620108,-0.12721538651142514,-1.1997464527553634
274,20.256502500537614,0.0020736518569319114,1234.1710331888664,0.012128343406665885,0.02123696650656682,1.491937448240031,1.185392199518429e-05,2.5505271110677408e-06,0.9926731022417584,0.9643265779691269,0.47026933310970204,-0.029101176630720874,0.02860184801789919,-0.4995006713871783,0.4939270832126697,0.006072916787330351,-0.005443426527753219,-0.02634518174435239
275,18.473767850033084,0.001982813148742928,1793.49416808099,0.009602396877665155,0.05165215581016114,5.924696837231605,1.8504257678731137e-05,1.6923426440555933e-06,1.0557750079820636,0.8674306726913565,0.37346047724476045,-0.12647537952146157,0.12227370942507816,-0.49579832990361644,0.49810772230920164,0.0018922776907983792,-0.001828134457020414,-0.009321221041406244
276,20.651857168312052,0.0012400276194630795,1121.825177306283,0.015347971781568236,0.06648061200829464,2.93210024435115,1.5848783347879284e-05,2.4236571752248707e-06,1.0469570806459254,0.9644622332164858,0.4695242355168947,-0.02999792340364691,0.028513188591839263,-0.49851526518819245,0.49594489143194037,0.00405510856805973,-0.003577267488601306,-0.019603797147336573
277,12.635715892012875,0.0010750816914528853,1853.4035215058911,0.021564868131441584,0.0674869854779459,3.12579073612687,1.2783247756245532e-05,8.120639406084627e-07,0.9751938745780968,0.9501194826627206,0.4644684886143774,-0.030462890326185297,0.028491566629928695,-0.4980286763037433,0.48255369668516257,0.017446303314837434,-0.012377682255400015,-0.07326973760483169
278,18.726282346776127,0.001459005883196356,1344.3288820303876,0.00957205286479393,0.07411041364456909,5.806688229794935,1.500935700247637e-05,2.1403869638170908e-07,1.1326360555653774,0.8581196601665771,0.37096709538918377,-0.12739081300048727,0.12055710875901202,-0.4931662957585248,0.49234417740853953,0.007655822591460396,-0.0060137309811314444,-0.045139934892824196
279,12.51025572162882,0.0020409633474068726,1717.6483463377083,0.01105704840244809,0.044046327229522786,3.0192299926998736,1.810691028909625e-05,6.160494103844936e-07,1.014483024528219,0.9467771432262543,0.4635221815193091,-0.03038571563382496,0.028517201189901312,-0.4981314855560765,0.47903137330400275,0.020968626695997254,-0.014876523849131218,-0.09487425800641776
280,3.0587095212460986,0.0018512494321052384,661.8845487097319,0.01810415860539715,0.06428771835715276,1.4206948440089977,2.424944627073174e-05,2.454028727253788e-06,1.1232463539725541,0.8899109592203407,0.4359526079359778,-0.04143576045227458,0.02762757106539627,-0.4861918106131217,0.4451549090594937,0.05484509094050622,-0.032233459328758624,-0.3158107962138199
281,26.108376382295116,0.001861629625523349,1193.0861467356262,0.021539965723208782,0.03750187826244959,3.514190559481982,1.757911108199265e-05,2.047587650015071e-06,0.9801325810508501,0.9664927093934637,0.4704543865038798,-0.028925147901001515,0.028494376672628288,-0.49956922877162674,0.49584862852283845,0.00415137147716152,-0.003530905882042797,-0.01759311046408013
282,12.444763743870935,0.0021516862155053235,1026.9070490258262,0.015171290871659407,0.06714445694671162,5.372156839988609,2.643265696668376e-05,1.4887625446696843e-06,1.1066697399681866,0.9602758238856764,0.4674512284683134,-0.030982370946751905,0.028450151308037616,-0.4974677803612857,0.49379041447114275,0.006209585528857124,-0.004643184943922496,-0.03433514910813974
283,7.23146961911922,0.0017304288970606775,985.5775414982252,0.009887025928315328,0.06466746036903301,0.8257643082874982,1.1462994897171952e-05,1.2280678080082178e-06,1.0099095643465397,0.796608344976244,0.3568409655540822,-0.13695727584300132,0.11721760814656386,-0.4802603323035626,0.4533052885156828,0.0466947114843172,-0.04049295288140073,-0.20938579685940858
284,8.159010681235342,0.0013191784416385281,776.7140662043274,0.010361365545492086,0.041036197616607914,1.5156295942469995,1.8832913643608982e-05,1.1860288820570867e-06,0.9992422443804327,0.9127205909563003,0.4517382239737565,-0.032838552521756305,0.028586814989393215,-0.49574826246763687,0.44981088101041977,0.050189118989580235,-0.03476589548509318,-0.22046201389692371
285,0.5887866206209683,0.0016843499343141386,789.5653702608668,0.018715096026361906,0.047870673410875336,4.540666558689274,1.3677551239856463e-05,7.971821378289313e-07,0.9602367060959837,0.7422785587819666,0.33796047984046174,-0.080166776329888,0.021155656896011094,-0.44098888056612323,0.3814564545457316,0.11854354545426833,-0.03667080162461809,-0.4846487538042291
286,0.9827656771167086,0.0018191476969116331,1866.811851651824,0.01383646961031015,0.04319547001314729,3.9081284325190753,1.958642530829715e-05,1.5460293793932357e-06,1.1094612104738095,0.8337615428096202,0.40586049972163324,-0.06212075494359803,0.026819165594897935,-0.4646984106512999,0.43118388710191824,0.06881611289808183,-0.03679736756331301,-0.3830769258170601
287,14.368177639249708,0.0010936330139802994,708.8509876654043,0.007041295620120857,0.02566394080625215,1.9635608784447771,2.6261084856927913e-05,2.6336553707893436e-06,1.027301478934386,0.8551149287376548,0.37086689309559284,-0.12874287527456155,0.12340388296866112,-0.4946610076940996,0.4891967963181169,0.010803203681883002,-0.010412972052037417,-0.0501480457035965
288,17.36354229757178,0.001328919669316787,1477.4725008344608,0.0197493328882189,0.06771522150521421,2.819076470551157,2.359070036076246e-05,1.8535984683629721e-06,1.0119652451517775,0.9575492764931359,0.4681300432661515,-0.030119729619492025,0.028684720931716683,-0.49856499131222465,0.4891040148004032,0.010895985199596819,-0.00914575808524022,-0.04905621451756691
289,13.592160147436422,0.0016102415624550963,865.5117725568662,0.0027274661813083624,0.023085368154727344,1.3245290587117793,1.4760790903950162e-05,1.8791643164703357e-06,0.9785973527183861,0.8495287701807612,0.36978691262920776,-0.1299159838534306,0.12097549853549487,-0.49105951468206416,0.4883852393521276,0.011614760647872466,-0.011317657130510772,-0.0490835076227732
290,8.95551268252768,0.002193359746528884,1281.9551768596536,0.002436247771889911,0.05214447113508422,3.010068737447368,2.3259075852328198e-05,4.6727708249267273e-07,0.9585222398404162,0.7871789525830472,0.3556601870570224,-0.1399008042940102,0.11035962312751396,-0.4704588188335037,0.4566209380435535,0.04337906195644651,-0.03894005330747916,-0.17681254777534638
291,4.805313368794915,0.0012379989155077845,1492.0782511177676,0.01493017892424414,0.026933865998609918,3.520541820801754,1.4030915311883683e-05,7.362409809699806e-07,1.1087140743437223,0.9410778181788179,0.458578828031586,-0.031516841021108445,0.02803609941872032,-0.49651925839761196,0.47607540080231464,0.02392459919768533,-0.014020268250379725,-0.13294049917787953
292,15.95673939815283,0.0020236182533604503,1099.0263320064987,0.00714313004527998,0.044345614350262796,0.3088903441835845,1.6755185184160532e-05,1.710724973000736e-06,1.0766271605627966,0.8252391683988151,0.3644536669557623,-0.13406091623423635,0.12768621030872357,-0.4936252940744874,0.46567479055856403,0.03432520944143606,-0.03283979263143464,-0.17700813676001362
293,10.56525765777295,0.001678080148695841,870.8664686221105,0.021389324041301904,0.07543944081371287,5.395282636144091,2.5921339262551552e-05,8.635914839585702e-07,1.0246526019464013,0.9498038450495534,0.4622204023320511,-0.031103322422952245,0.028143461155304417,-0.4970401387323521,0.48386702874015364,0.016132971259846272,-0.00945669601484962,-0.07448920472352853
294,1.7103488545662218,0.0007483013794546094,1913.6096410820583,0.021430467574141687,0.040581475227146155,4.046776789204228,1.2903759722774127e-05,2.090005560931514e-06,1.1406516189064186,0.913353732687906,0.44630154643404124,-0.043839422416964216,0.028229440918870814,-0.48439001850190666,0.47280313660296364,0.02719686339703642,-0.017337832248041692,-0.16369848546584023
295,21.350826167836424,0.0008051979968839914,933.5383083076737,0.021586527156413716,0.034223273558788604,0.14518550277011,1.2453635037713943e-05,1.2808386506402518e-06,1.032708624523866,0.8606329069861877,0.4444956937719461,-0.031006161316944798,0.0303024896270351,-0.49929632831009024,0.3923427399930424,0.10765726000695748,-0.08315911509584838,-0.5052717946771249
296,16.57927028746435,0.0018940909158915798,1227.1904683188232,0.021230218154528222,0.06252590223176056,2.3843496652653453,1.6492131905309264e-05,1.9340697848932703e-06,1.1213105285912637,0.9638636351111107,0.4692480736108271,-0.02975038260883085,0.02848447573562343,-0.49873409312679257,0.49487992459314917,0.005120075406850975,-0.004118531626508924,-0.029340938468685452
297,5.645887593946462,0.001290928473040536,667.7722213344958,0.01485641174575148,0.06729165991541632,1.3382716973713689,1.8854942054323763e-05,1.992037628496567e-06,1.0053406598340744,0.8977161516656382,0.4442609082701455,-0.03714419391908217,0.02839906390401782,-0.4912548699849357,0.4436054755997847,0.05639452440021542,-0.03779962658944299,-0.2506439790498063
298,16.32904829683805,0.0011002443109133925,782.9290084166355,0.021000162430186924,0.02544582593542158,4.035679709284081,2.502202758788021e-05,2.764575097783752e-06,1.0710947438575351,0.9646234960792209,0.46984179897266004,-0.029191426414099168,0.028512282303171193,-0.49932085588907194,0.4944940666042479,0.005505933395752173,-0.004539158782511363,-0.028044404872681027
299,6.729291519424512,0.0010385000559642013,1902.348448974477,0.018968180633356188,0.037976745911511026,6.65094891476714,2.471340810845416e-05,1.7380880863890254e-06,0.9514545654731346,0.9464892179108937,0.46418265263461506,-0.03142796760281033,0.028716362413008473,-0.49728839481019815,0.4806287907035057,0.019371209296494402,-0.014981829533919671,-0.0779847314999688
300,28.480080526924517,0.002012294101293912,873.1738903476523,0.01374409804207592,0.03593922540007577,1.7488214646385742,1.1530542154935696e-05,2.1093940490612367e-06,1.027173270176751,0.9666418118614262,0.47046561209109794,-0.02904460857422612,0.02849461933817367,-0.49945001076394757,0.49623640967170474,0.003763590328295345,-0.003273810993619372,-0.01746590490567937
301,15.506233205566938,0.0009290658820667205,1131.9549472158797,0.0018550940483228983,0.05039236952889285,6.7114978943289545,1.7923112454820474e-05,2.239526239379064e-06,1.067006900625432,0.8458510356111557,0.3691638213830386,-0.13082021426898008,0.10887191585614076,-0.4780517015871607,0.49861954829297533,0.0013804517070246296,-0.0013644873590434768,-0.006968084879184518
302,0.8482165761157463,0.0018559183835320007,1917.656590678748,0.013161403743869472,0.015790226402042848,4.748759743820257,1.3799775896607368e-05,1.3840153733477563e-06,1.1304183370732805,0.8949655138263495,0.4343189972763055,-0.04324412266526948,0.027137603699324792,-0.4838934810340554,0.4543161554575637,0.045683844542436285,-0.023246964484011316,-0.26784488660767775
303,7.390656626318495,0.0010353325119878325,1755.8010651872003,0.0056438506200640936,0.06936712926381064,0.9132979683225244,2.67851414115908e-05,2.7319776005273834e-06,1.1051480360487154,0.8034444223956223,0.3603664425146973,-0.1388274525742351,0.10940477014869851,-0.4705773175744634,0.47169455739539395,0.028305442604606,-0.027499337693538455,-0.15594178632407035
304,19.14453077867095,0.001162285042304333,1812.1480703426143,0.007700164170365468,0.03145201366550911,6.9167606453522525,1.90981476879472e-05,2.2535374609265076e-06,1.0321544641381308,0.8690600522522628,0.3738010852352902,-0.1261716017268043,0.12287001634838444,-0.49669841462158015,0.4985332393574871,0.0014667606425129698,-0.0014394476046074743,-0.006876201788585579
305,3.570846287013528,0.0008971583658880589,1302.875273515826,0.01235998677762507,0.07385361020005003,1.7126952376385338,1.2724843570061598e-05,1.6943505864269342e-06,1.1124365554637845,0.8977738180821261,0.44226788123552163,-0.04686433853705336,0.028620585810875992,-0.4817562472738227,0.4628819093453567,0.037118090654643374,-0.026250310427218308,-0.20811996918526174
306,7.898329648027657,0.001797559247546771,937.5255193227488,0.021814356909585112,0.04712971520749161,3.5761207146553775,2.2778828599100362e-05,2.1258437761981613e-06,1.1403977926500712,0.9574531850661817,0.46634914423490537,-0.03097490780053556,0.028420617614943865,-0.4974457098144083,0.49098238305230907,0.009017616947691019,-0.006341668983131934,-0.05424146035575802
307,2.2942428064379468,0.0021465360257211592,1464.8440966078206,0.004891524999876111,0.023988639646515715,4.721599820405919,1.6673214765031376e-05,2.638251772002273e-06,1.1507343064587539,0.814258504743558,0.3625073420044843,-0.13663176063494734,0.0976446007683897,-0.4610128401334423,0.48987742524506295,0.010122574754936992,-0.009261677394368615,-0.06256473118045985
308,25.066751252013972,0.0016077611056891801,1147.8069486667418,0.00937041661752238,0.017430890250446498,4.8437083245850765,1.1709965546650026e-05,1.6906952872108185e-07,0.9760119750301909,0.8598861344519743,0.3708104623497988,-0.126272626298712,0.12509119273379285,-0.4988185664350808,0.4873401943156054,0.012659805684394551,-0.009742894332905426,-0.0532471780372746
309,19.43608374422895,0.002156199598891502,1266.8513505173937,0.018169204915120904,0.05384651409726719,4.40726026676653,2.1286373069574195e-05,1.1940886021227119e-06,1.0021149170090597,0.9623225321662531,0.46886302105026306,-0.02945477341333212,0.028489908605726002,-0.4990351351923939,0.4927421703871915,0.007257829612808481,-0.005575624076403637,-0.03205706393340791
310,29.184528193436734,0.002039217332106082,652.6977426786636,0.020114317464928474,0.014474041648210033,2.490785959405452,2.3317798448519057e-05,3.9424865292870975e-07,0.9484457689835217,0.9477219912929624,0.46106001047427747,-0.028044664674484535,0.02787535535301187,-0.49983069067852737,0.4759359652889194,0.02406403471108062,-0.013168709859842611,-0.09637251608830394
311,18.26325159645401,0.0010212452018668631,1404.5719436618633,0.000767223153453206,0.03439560478566818,0.51628324563539,1.9792596117192328e-05,8.178785489853042e-08,1.0715639473600613,0.6259858175691874,0.31741858637856857,-0.16313497078325923,0.13580982886889398,-0.4726748580856347,0.31644593026681206,0.18355406973318802,-0.16410762689501576,-0.9359050567545397
312,16.5134610675157,0.002129007865337543,1025.764656764058,0.0102680430455395,0.018708433001333243,0.7863565018607975,1.3304356492208878e-05,8.966054725127254e-07,0.9906416617207022,0.9333449992103325,0.46126418615893733,-0.029542537988385638,0.028866917901922005,-0.49932437991353634,0.4635631572851818,0.03643684271481804,-0.02724356686214114,-0.15746453294592638
313,0.8846617301571142,0.0021336304122401427,962.790762404533,0.019457764444898582,0.05258831658106013,3.3788948539573402,2.529065861996087e-05,7.211057028301247e-07,0.9579114600175239,0.743766790296439,0.3326286644955265,-0.047203418340563436,0.018121739234757902,-0.47091832089419444,0.32005188774280796,0.17994811225719196,-0.05978019509328203,-0.7326766664673412
314,16.699568114320602,0.002067574864285733,1582.500708117128,0.0063625387077464795,0.010671996928224046,0.3482839840794964,2.5034485541460036e-05,2.4175545439418883e-06,1.1335961404426422,0.8472183149871698,0.3692669906690856,-0.13029132851004424,0.12885648241094608,-0.4985651539009019,0.4789444895963123,0.021055510403687788,-0.02061382958281753,-0.12445109903542345
315,2.508459496679896,0.0016205409929589526,948.6837543761873,0.012223623682062224,0.05219060691078373,7.299433625235617,1.412374056085697e-05,5.705750404361373e-07,0.973878819009837,0.9003415686772935,0.43436896817817894,-0.044654323950052886,0.026908110524007642,-0.48225378657395473,0.4627421060533916,0.037257893946608465,-0.016281186074840307,-0.15609878767010457
316,3.0981263412756377,0.0014580559101276555,1400.819401330526,0.005864742165825133,0.06530996051366457,0.958209056510919,2.6891816220618357e-05,2.078208102409467e-06,1.1028736871059588,0.683404029003488,0.3328369839142709,-0.15755346136966256,0.08901935283591109,-0.4314658914662486,0.4094915989069017,0.09050840109309838,-0.08089884637703179,-0.49593463240655833
317,9.420669156376649,0.0007292406012088537,894.9973359770617,0.016955218246588813,0.01376608772344938,2.4615234875197927,2.206344037385151e-05,1.799595658758959e-06,0.975679370190126,0.9367488956917296,0.4623190885560584,-0.02979897300204452,0.02886795507100294,-0.4990689820689584,0.46747888662481596,0.03252111337518416,-0.02463917493328704,-0.13670086071940402
318,10.25218707751009,0.0011022865582494437,684.0377585839027,0.012579093489219158,0.07216437241710366,4.161129347774717,1.3557584070620444e-05,1.4366176078002612e-06,1.0459071281790928,0.9525092084961487,0.46392551914872704,-0.03366229874467023,0.028442297854613708,-0.49477999910994347,0.4913915081308755,0.008608491869124343,-0.0061963097625218014,-0.04152449516823796
319,1.6437138378849268,0.0019805884508120155,1159.9007862666163,0.0010330314254519727,0.022200346711101056,1.931146829921671,1.4525378282038346e-05,8.69483583020853e-07,1.0301041698002336,0.6016445345999597,0.3116930887636502,-0.16671736584549532,0.04851299251027103,-0.38179562666477573,0.38656627378067954,0.11343372621932044,-0.09184418082846603,-0.5295595114163685
320,15.78431572027371,0.0014223136587434792,1534.7506491361437,0.003756331555593792,0.05797010846417451,4.772059369821284,2.68434510890853e-05,1.5337934378299731e-06,1.1480147272590338,0.855888424400776,0.37115312454961497,-0.1287854746240346,0.11611533789449789,-0.4873298632704633,0.4973440357543473,0.0026559642456527315,-0.002594563419302263,-0.016297760300447033
321,18.049544172279077,0.001509850874956651,1215.813948806275,0.005623304740112046,0.014397395558774255,3.8350977903733603,1.1733734314587542e-05,2.3686085372920942e-06,1.0791277581838767,0.8707523427599655,0.3741398528162421,-0.12583360784438155,0.12369307426946381,-0.49785946642508233,0.49872648417926463,0.0012735158207352719,-0.0012469764813588574,-0.006604354540447232
322,3.7777592031681553,0.0008009533521760566,987.6675372181594,0.020543398805064013,0.05324469076083478,5.388435969896206,2.1044494873125802e-05,1.5841732352166814e-06,1.01534182953726,0.9219353020341892,0.45045242467501073,-0.0371086849925536,0.02805745837443508,-0.4909487733818814,0.46809521364486134,0.031904786355138624,-0.01946589602270282,-0.14460070704284253
323,17.573981464811187,0.001847784502082667,1264.4878494116876,0.011454546950187276,0.06119543818560187,2.3375500899792594,2.307060676381558e-05,4.4133439027640256e-07,0.993277577777359,0.9339898541865534,0.4582321328845017,-0.030133311919826832,0.028316616440636592,-0.49818330452080983,0.46593986158557066,0.034060138414429425,-0.022425583218757858,-0.14792653295125793
324,7.292196850605822,0.0018272671330530964,1072.8992303863888,0.007262738831104576,0.0681802984175756,0.4129655001744931,1.4439003547056514e-05,1.3612190261681036e-06,1.069597796668789,0.7594171235350341,0.3490658622357793,-0.14389023158615175,0.11833044266277014,-0.4744402110766184,0.4288671440445677,0.07113285595543231,-0.06408894977736326,-0.3611144889488605
